split,filename,pred_label,green_ratio,yellow_ratio,dark_ratio,mean_hue,mean_value,rule_used
eval,banana_eval_0176.jpg,overripe,0.002154961308649231,0.9612106964443139,0.17690273288275052,0.1418705806629755,0.5751338207924956,dark_ratio > 0.08
eval,banana_eval_0177.jpg,ripe,0.0017767249037607344,0.9660448129503504,0.1499358404895864,0.14193629961613938,0.6075942409339612,default -> ripe
eval,banana_eval_0178.jpg,overripe,0.002050380785002929,0.9530365163054091,0.2086506541691076,0.1428063650215274,0.5528527286720194,dark_ratio > 0.08
eval,banana_eval_0179.jpg,ripe,0.00033559862404564144,0.9666079369074587,0.07894957630673714,0.13852638549487423,0.6464817255033568,default -> ripe
eval,banana_eval_0180.jpg,ripe,0.0,0.6036385326573218,0.1339099314047122,0.10724508894553496,0.637922141716812,default -> ripe
eval,banana_eval_0181.jpg,ripe,0.00045589240939138365,0.9718486437200821,0.02142694324139503,0.1441815686637214,0.8139990256417131,default -> ripe
eval,banana_eval_0182.jpg,ripe,0.0002187944426211574,0.9408161032709769,0.0883929548189476,0.1433387613145718,0.6561894159260904,default -> ripe
eval,banana_eval_0183.jpg,overripe,0.002075980900975711,0.8841602657255553,0.2900837312296727,0.1277091540845086,0.434088149134126,dark_ratio > 0.08
eval,banana_eval_0184.jpg,overripe,0.002995257508944172,0.87236874947999,0.18370912721524255,0.12381914284053715,0.5246979863582008,dark_ratio > 0.08
eval,banana_eval_0185.jpg,ripe,0.00017355085039916696,0.9230301978479695,0.08087469628601181,0.13818802196748559,0.7053514915164261,default -> ripe
eval,banana_eval_0186.jpg,overripe,0.00036957191253464736,0.855743763473976,0.2644287034185402,0.1338090649840934,0.4587539629341112,dark_ratio > 0.08
eval,banana_eval_0187.jpg,overripe,0.000858085808580858,0.8324092409240924,0.3293069306930693,0.12154689465551702,0.417058952954119,dark_ratio > 0.08
eval,banana_eval_0188.jpg,overripe,0.0,0.8385138740661686,0.26207310565635006,0.12191972983748643,0.4575117186682571,dark_ratio > 0.08
eval,banana_eval_0189.jpg,ripe,0.0,0.980499141153885,0.05132868546024048,0.14577793796805377,0.6018872821433312,default -> ripe
eval,banana_eval_0190.jpg,overripe,0.004480358428674294,0.8590287222977838,0.2669813585086807,0.1403965609191802,0.48881212457780937,dark_ratio > 0.08
eval,banana_eval_0191.jpg,ripe,0.0,0.8042895442359249,0.07556970509383377,0.1128817619770766,0.6743566997844715,default -> ripe
eval,banana_eval_0192.jpg,ripe,0.0,0.9592405504267549,0.03901759275387563,0.13422599450142572,0.6042607183963987,default -> ripe
eval,banana_eval_0193.jpg,ripe,0.0,0.8960267057482495,0.11276665038267383,0.14193213362268514,0.5477890488551714,default -> ripe
eval,banana_eval_0194.jpg,ripe,0.0,0.9407331277834875,0.09450398864581804,0.1361752238565145,0.5605371165252672,default -> ripe
eval,banana_eval_0195.jpg,ripe,0.0022187525680006574,0.9502835072725778,0.1364121949215219,0.13129750353882422,0.5469249249539573,default -> ripe
eval,banana_eval_0196.jpg,overripe,0.001262493424513414,0.936559705418201,0.2797475013150973,0.12659022992175598,0.45660385143010385,dark_ratio > 0.08
eval,banana_eval_0197.jpg,overripe,0.00072992700729927,0.9335766423357664,0.28602711157455685,0.12724901591998952,0.45380891042548405,dark_ratio > 0.08
eval,banana_eval_0198.jpg,overripe,0.0,0.414884800265208,0.3180838720371291,0.09464976142177656,0.4562163005430914,dark_ratio > 0.08
eval,banana_eval_0199.jpg,overripe,0.0006306661411115491,0.8660622782814348,0.26566811194324,0.1264346479317925,0.44730768933509546,dark_ratio > 0.08
eval,banana_eval_0200.jpg,overripe,0.0016288041148735534,0.8204886412344621,0.3456493784826404,0.11880203446450802,0.4243046485632402,dark_ratio > 0.08
eval,banana_eval_0201.jpg,overripe,0.0,0.9072048611111111,0.17630208333333333,0.12474226799980187,0.508208401416122,dark_ratio > 0.08
eval,banana_eval_0202.jpg,overripe,0.0006735707670287109,0.8544245179759199,0.4251915466868738,0.12019252647629566,0.3629169576393325,dark_ratio > 0.08
eval,banana_eval_0203.jpg,ripe,0.0,0.9267872523686477,0.05005263661594411,0.12920202238052586,0.7206314892690734,default -> ripe
eval,banana_eval_0204.jpg,overripe,0.011705101327742837,0.8335953878406709,0.3772711390635919,0.13364439474643355,0.40970971896795055,dark_ratio > 0.08
eval,banana_eval_0205.jpg,overripe,0.00045678786771423353,0.9096473597661247,0.15421158414032524,0.12875844411614526,0.5680284319099466,dark_ratio > 0.08
eval,banana_eval_0206.jpg,overripe,0.011446800525426909,0.8200412835428786,0.35947957715643963,0.11859356223520634,0.43173313611426933,dark_ratio > 0.08
eval,banana_eval_0207.jpg,overripe,0.0006039052539757096,0.8506341005166745,0.20224115949808763,0.11721410562383243,0.5168963217038811,dark_ratio > 0.08
eval,banana_eval_0208.jpg,overripe,0.0025208623087621695,0.9563630041724618,0.2208796940194715,0.13144598374203567,0.47541383730126263,dark_ratio > 0.08
eval,banana_eval_0209.jpg,overripe,0.0,0.8224990268586999,0.4703775788244453,0.11564419137168934,0.38095573924392645,dark_ratio > 0.08
eval,banana_eval_0210.jpg,overripe,0.004226775705228338,0.8532573738858771,0.570522833777451,0.1321979091275752,0.32152322474519535,dark_ratio > 0.08
eval,banana_eval_0211.jpg,overripe,0.008032128514056224,0.9027948528809114,0.2701417916564216,0.14033731509051242,0.4285682144343681,dark_ratio > 0.08
eval,banana_eval_0212.jpg,overripe,0.0006507451031430989,0.8773345480575259,0.4251968503937008,0.12748887954686908,0.3905805284305431,dark_ratio > 0.08
eval,banana_eval_0213.jpg,overripe,0.0005867779371495632,0.8971182683531099,0.3269005085408789,0.12834745752955704,0.4423415891327192,dark_ratio > 0.08
eval,banana_eval_0214.jpg,overripe,0.0,0.9224764674370551,0.1726486569220173,0.12114713158728718,0.517909957279001,dark_ratio > 0.08
eval,banana_eval_0215.jpg,overripe,0.0003733572281959379,0.8871714456391876,0.36566606929510154,0.118990616380542,0.4214875137629724,dark_ratio > 0.08
eval,banana_eval_0216.jpg,overripe,0.00019257618795435945,0.9001492465456646,0.18737663087959175,0.12954533898994283,0.5116856930052364,dark_ratio > 0.08
eval,banana_eval_0217.jpg,ripe,0.00010645092612305727,0.9143070044709389,0.052799659357036406,0.136662129798769,0.6611429072374105,default -> ripe
eval,banana_eval_0218.jpg,overripe,0.0001483679525222552,0.5388724035608309,0.3863501483679525,0.11250028159668822,0.4142782335486123,dark_ratio > 0.08
eval,banana_eval_0219.jpg,overripe,0.0012033694344163659,0.5358002406738869,0.3479241877256318,0.11228709357160382,0.4354008871900144,dark_ratio > 0.08
eval,banana_eval_0220.jpg,overripe,0.0,0.5316205533596838,0.29705077531164487,0.11003138269478532,0.4697702979032902,dark_ratio > 0.08
eval,banana_eval_0221.jpg,overripe,0.004560136804104123,0.9447083412502375,0.1884856545696371,0.1350290909438652,0.5166057530745529,dark_ratio > 0.08
eval,banana_eval_0222.jpg,overripe,0.007622094664533735,0.9263197515761739,0.26545591418086006,0.1340754295469498,0.4508988388806167,dark_ratio > 0.08
eval,banana_eval_0223.jpg,overripe,0.002664890073284477,0.9426096887789093,0.19130103740363566,0.13453794394745838,0.5055759279061391,dark_ratio > 0.08
eval,banana_eval_0224.jpg,ripe,0.0005265374894692502,0.9495577085088458,0.08466722830665543,0.13919270548402662,0.6584279035961478,default -> ripe
eval,banana_eval_0225.jpg,overripe,0.001775297996449404,0.9093752641812495,0.15123848169752305,0.1260977465206081,0.5134891153181198,dark_ratio > 0.08
eval,banana_eval_0226.jpg,overripe,0.0013422818791946308,0.9006711409395973,0.18011744966442952,0.12545774090951944,0.49338037899723647,dark_ratio > 0.08
eval,banana_eval_0227.jpg,overripe,0.004038619297027829,0.7303590584968764,0.5106329273679561,0.11896718235439153,0.34694412377180317,dark_ratio > 0.08
eval,banana_eval_0228.jpg,overripe,0.0,0.7564695912913109,0.17580340264650285,0.12042292441771277,0.5383898843417165,dark_ratio > 0.08
eval,banana_eval_0229.jpg,ripe,0.00037632891146862355,0.88653683319221,0.07178473986263995,0.11686512078468085,0.6226586899695431,default -> ripe
eval,banana_eval_0230.jpg,overripe,0.010003390979993218,0.8268904713462191,0.5160223804679552,0.13092783659189453,0.330165426631826,dark_ratio > 0.08
eval,banana_eval_0231.jpg,overripe,0.0010030090270812437,0.7733199598796389,0.2158141089936476,0.1161939383185249,0.5459371578788654,dark_ratio > 0.08
eval,banana_eval_0232.jpg,overripe,0.0,0.797304189435337,0.1717304189435337,0.12025143753454036,0.5455320547162399,dark_ratio > 0.08
eval,banana_eval_0233.jpg,overripe,0.0012129860863360686,0.7848019978594363,0.3256510881198716,0.12306862365780785,0.42871377305827785,dark_ratio > 0.08
eval,banana_eval_0234.jpg,overripe,0.001274840644919385,0.7097112860892388,0.5549306336707911,0.11916011735723228,0.34803531911452246,dark_ratio > 0.08
eval,banana_eval_0235.jpg,ripe,0.00018284878405558602,0.8543609434997257,0.13393673432071676,0.11938034927047503,0.553971224620768,default -> ripe
eval,banana_eval_0236.jpg,overripe,0.0002603488674824265,0.8163672654690619,0.3684804304434609,0.11746264032533987,0.4206543434869391,dark_ratio > 0.08
eval,banana_eval_0237.jpg,ripe,0.0003619581938286128,0.945706270925708,0.11845081893041354,0.12418225371484688,0.5626650768895016,default -> ripe
eval,banana_eval_0238.jpg,ripe,0.0005271481286241434,0.9499868212967844,0.10852662098049552,0.1390293898784159,0.5880611285104448,default -> ripe
eval,banana_eval_0239.jpg,ripe,0.0006195786864931846,0.9533767038413878,0.09719640644361834,0.136529805728199,0.6185873605947956,default -> ripe
eval,banana_eval_0240.jpg,overripe,0.0,0.8979962247713082,0.16364164367649195,0.13179585851828168,0.5332023676321116,dark_ratio > 0.08
eval,banana_eval_0241.jpg,overripe,0.01568353546256905,0.8354816178805003,0.40231125785764177,0.13195498648139628,0.38034484604687,dark_ratio > 0.08
eval,banana_eval_0242.jpg,overripe,0.008712905452035886,0.796583850931677,0.5364044168391995,0.13071956550223568,0.334472049689441,dark_ratio > 0.08
eval,banana_eval_0243.jpg,overripe,0.0020364795466619443,0.8556755799539578,0.30131043031698246,0.12872488934359613,0.44654735986833194,dark_ratio > 0.08
eval,banana_eval_0244.jpg,overripe,0.0005857372968223752,0.8327720017572119,0.1719138966173671,0.1319645541567061,0.5157724123475719,dark_ratio > 0.08
eval,banana_eval_0245.jpg,overripe,0.0038273253226524255,0.8858032932799288,0.2564307966177125,0.13263512103268923,0.4934607363194499,dark_ratio > 0.08
eval,banana_eval_0246.jpg,overripe,0.007763423017660306,0.7873651771956857,0.38378570581960414,0.1351862314388109,0.3915433187616637,dark_ratio > 0.08
eval,banana_eval_0247.jpg,overripe,0.0035460992907801418,0.8970986460348163,0.2420373952288846,0.13533988838837316,0.48309503040416685,dark_ratio > 0.08
eval,banana_eval_0248.jpg,overripe,0.0014980682803753056,0.8755814870298825,0.24923125443507058,0.13561007206297665,0.5177274505165939,dark_ratio > 0.08
eval,banana_eval_0249.jpg,overripe,0.0003589590188453485,0.9182769967095423,0.32455877953933593,0.12725608060652324,0.40848222507668935,dark_ratio > 0.08
eval,banana_eval_0250.jpg,overripe,0.0004958677685950413,0.7915702479338843,0.15520661157024793,0.1142224264547512,0.5784890617403987,dark_ratio > 0.08
eval,banana_eval_0251.jpg,ripe,0.0,0.8637958532695375,0.11052631578947368,0.11985955016343049,0.5820223910935984,default -> ripe
eval,banana_eval_0252.jpg,overripe,0.0,0.9208794018022625,0.31124177158560745,0.12875587807928174,0.42680586518495683,dark_ratio > 0.08
eval,banana_eval_0253.jpg,overripe,0.003097509602279767,0.821025895180275,0.5581712303308141,0.1276101559585008,0.3140896601485346,dark_ratio > 0.08
eval,banana_eval_0254.jpg,overripe,0.0010896038969362902,0.9173823868734777,0.2391360082040764,0.13097365271473083,0.46547451181472466,dark_ratio > 0.08
eval,banana_eval_0255.jpg,overripe,0.0,0.9431818181818182,0.24527272727272728,0.1331985036242814,0.43476755793226385,dark_ratio > 0.08
eval,banana_eval_0256.jpg,overripe,0.0,0.9052972098665588,0.2731904569348969,0.12343786911901253,0.44141480935277466,dark_ratio > 0.08
eval,banana_eval_0257.jpg,overripe,0.00018358729575913347,0.6724190686004529,0.6584664341227587,0.11860083972473037,0.30162216774599193,dark_ratio > 0.08
eval,banana_eval_0258.jpg,overripe,0.0001854828737479906,0.8096945715345616,0.3962532459502906,0.11639109212878779,0.38258594645970173,dark_ratio > 0.08
eval,banana_eval_0259.jpg,overripe,0.0,0.8311946618760426,0.1814448864365456,0.11528975818198954,0.48334100738973895,dark_ratio > 0.08
eval,banana_eval_0260.jpg,overripe,0.0009390301160372929,0.8944932591052385,0.22717821450130793,0.13363451274341553,0.4811671855005333,dark_ratio > 0.08
eval,banana_eval_0261.jpg,overripe,0.005229099941172626,0.871429505196418,0.27080201320347735,0.13757011942931469,0.45541513029814845,dark_ratio > 0.08
eval,banana_eval_0262.jpg,overripe,0.0,0.8822452156395935,0.2147239263803681,0.11884610139887587,0.5091525411556436,dark_ratio > 0.08
eval,banana_eval_0263.jpg,ripe,0.0,0.8670230537921818,0.04254371310836396,0.11381164079650147,0.6991607869342191,default -> ripe
eval,banana_eval_0264.jpg,ripe,0.0,0.840500053885117,0.13018644250458022,0.113634920963887,0.5902787022773329,default -> ripe
eval,banana_eval_0265.jpg,overripe,0.02257281553398058,0.8273462783171521,0.5924757281553398,0.14161284082669645,0.3074265499079891,dark_ratio > 0.08
eval,banana_eval_0266.jpg,overripe,0.005674049767569045,0.8673092698933552,0.3753759912496582,0.1418751499074575,0.3862340287495911,dark_ratio > 0.08
eval,banana_eval_0267.jpg,ripe,0.0,0.9503801782905087,0.05624016780283167,0.12394390780062318,0.6129363439135486,default -> ripe
eval,banana_eval_0268.jpg,overripe,0.00038083148206918436,0.9145033322754681,0.1731513805141225,0.12218650987999508,0.49239145991624195,dark_ratio > 0.08
eval,banana_eval_0269.jpg,ripe,6.521030322791e-05,0.949266384088686,0.06436256928594718,0.1241272183517105,0.6095979337284311,default -> ripe
eval,banana_eval_0270.jpg,overripe,0.0,0.9768525710734814,0.18114028274040703,0.1327555670553098,0.4737467520797351,dark_ratio > 0.08
eval,banana_eval_0271.jpg,overripe,0.005032191223266484,0.9477540146525568,0.31584400207207874,0.14204084827558824,0.44431636637486344,dark_ratio > 0.08
eval,banana_eval_0272.jpg,overripe,0.0006957080166969924,0.9068821577651718,0.15765813978379536,0.12859325127060342,0.5728224758810727,dark_ratio > 0.08
eval,banana_eval_0273.jpg,ripe,0.0,0.9058690257848743,0.12703635775164526,0.1279736155449577,0.6051994948373135,default -> ripe
eval,banana_eval_0274.jpg,overripe,0.01262220022274471,0.9061378542259622,0.18821927979210493,0.13363445399894278,0.5650353892330351,dark_ratio > 0.08
eval,banana_eval_0275.jpg,ripe,0.006581421587062806,0.9282311645982199,0.14397643224269777,0.1337925042715688,0.6097250182510011,default -> ripe
eval,banana_eval_0276.jpg,ripe,0.0013558486379884136,0.8787131763835819,0.14532232219893998,0.1309952087757069,0.5330788398189301,default -> ripe
eval,banana_eval_0277.jpg,ripe,0.001413760603204524,0.9684260131950989,0.08953817153628653,0.15301342858309805,0.5327006831636204,default -> ripe
eval,banana_eval_0278.jpg,overripe,0.00015384615384615385,0.9764615384615385,0.2710769230769231,0.1553921092233555,0.41134419306184017,dark_ratio > 0.08
eval,banana_eval_0279.jpg,ripe,0.0001142334932602239,0.9989718985606579,0.017477724468814255,0.1637727152519991,0.6439570482065342,default -> ripe
eval,banana_eval_0280.jpg,ripe,0.0,0.9366547489507229,0.12319291154982123,0.15576778787594187,0.508415553381309,default -> ripe
eval,banana_eval_0281.jpg,overripe,0.008509676933504028,0.913397093154605,0.39799683711122824,0.16666474834041203,0.37450699837130424,dark_ratio > 0.08
eval,banana_eval_0282.jpg,ripe,0.0,0.9482429855625171,0.052029419776627624,0.14431105052700413,0.5428002200607838,default -> ripe
eval,banana_eval_0283.jpg,overripe,0.0,0.9440916003220324,0.35021021558278914,0.14348527489850257,0.4301531758602001,dark_ratio > 0.08
eval,banana_eval_0284.jpg,ripe,0.0,0.9479931140708526,0.04484914378907312,0.14493801796166308,0.5721631517515949,default -> ripe
eval,banana_eval_0285.jpg,ripe,0.0,0.9869345321719584,0.004776622646810902,0.15507359550794125,0.656037441669559,default -> ripe
eval,banana_eval_0286.jpg,ripe,0.0008401008120974517,0.9843181181741809,0.006160739288714646,0.15609163202097537,0.642434425464389,default -> ripe
eval,banana_eval_0287.jpg,ripe,0.0,0.9997062063900111,0.06316562614763128,0.1622648125120139,0.5629560821758008,default -> ripe
eval,banana_eval_0288.jpg,ripe,0.0,0.9675105485232067,0.11803797468354431,0.1334234760343066,0.5217634648796228,default -> ripe
eval,banana_eval_0289.jpg,ripe,0.0,0.933981294700165,0.03841921877865395,0.13452613816525444,0.6261226955480523,default -> ripe
eval,banana_eval_0290.jpg,overripe,0.0,0.9078231889142255,0.22460971759340467,0.13311511195546705,0.45634064887137105,dark_ratio > 0.08
eval,banana_eval_0291.jpg,overripe,0.0,0.8950456323337679,0.1729837958651518,0.1296767288181923,0.47805630726867016,dark_ratio > 0.08
eval,banana_eval_0292.jpg,ripe,0.0,0.9100295677476885,0.14577368939785046,0.12907034063887832,0.4998622380383138,default -> ripe
eval,banana_eval_0293.jpg,overripe,0.0,0.7529765634791328,0.18034841458829426,0.11286135368856798,0.5631360753350093,dark_ratio > 0.08
eval,banana_eval_0294.jpg,overripe,0.0,0.8814753418980522,0.18089515126398673,0.13012961691455835,0.5004696781323388,dark_ratio > 0.08
eval,banana_eval_0295.jpg,ripe,0.0,0.9667452212621105,0.028410578685519768,0.1480716381178693,0.5616027191185455,default -> ripe
eval,banana_eval_0296.jpg,ripe,0.0,0.9499333128141992,0.06863650353955063,0.13874125428159548,0.5814921433844903,default -> ripe
eval,banana_eval_0297.jpg,ripe,0.0,0.938740713676775,0.12385823894775301,0.13956789426887306,0.5183343243520767,default -> ripe
eval,banana_eval_0298.jpg,ripe,0.0,0.9371719292578535,0.08463215698942098,0.13312025041269912,0.5604378551872982,default -> ripe
eval,banana_eval_0299.jpg,overripe,0.0,0.9333438885370487,0.3499841671944269,0.13316940630063398,0.4635392218952179,dark_ratio > 0.08
eval,banana_eval_0300.jpg,overripe,0.0,0.8516913139554649,0.2168961414244433,0.12634308675839875,0.477188509263981,dark_ratio > 0.08
eval,banana_eval_0301.jpg,overripe,0.0,0.8728979940247545,0.1736235595390525,0.12649707356899578,0.49787251136049804,dark_ratio > 0.08
eval,banana_eval_0302.jpg,overripe,0.0014846962083142987,0.6923252626770214,0.2458885335769758,0.11178542190442434,0.5329974292138051,dark_ratio > 0.08
eval,banana_eval_0303.jpg,ripe,0.0,0.7050196733039228,0.07308930487659474,0.11251120188425902,0.6561083095453515,default -> ripe
eval,banana_eval_0304.jpg,overripe,0.0,0.961976634496771,0.1935998838981206,0.1321630347568414,0.4762592998885934,dark_ratio > 0.08
eval,banana_eval_0305.jpg,ripe,0.0,0.9778373800112931,0.09930830039525691,0.13152643583792292,0.5755051427685699,default -> ripe
eval,banana_eval_0306.jpg,ripe,0.00035330695308083665,0.9706048615036744,0.07822215941209723,0.13128706278313645,0.6045777496979572,default -> ripe
eval,banana_eval_0307.jpg,overripe,0.0,0.9452340001810446,0.1663800126731239,0.13559343251625863,0.49107609731681207,dark_ratio > 0.08
eval,banana_eval_0308.jpg,ripe,0.0,0.9631067961165048,0.05464632454923717,0.13641253626734226,0.5975147081486315,default -> ripe
eval,banana_eval_0309.jpg,ripe,0.00012970168612191958,0.9608949416342413,0.09500648508430609,0.13668923503509642,0.5694631367462678,default -> ripe
eval,banana_eval_0310.jpg,ripe,0.0,0.9790362953692116,0.05590321234876929,0.13923676922004322,0.5838887661864912,default -> ripe
eval,banana_eval_0311.jpg,overripe,0.0,0.9697061726520386,0.26930377344165213,0.13025359341190684,0.42235660341123765,dark_ratio > 0.08
eval,banana_eval_0312.jpg,ripe,0.0008208495793145906,0.7669813256720706,0.13390108762569258,0.11365650073421289,0.6287454279885564,default -> ripe
eval,banana_eval_0313.jpg,overripe,0.001594896331738437,0.7398325358851675,0.2836921850079745,0.11392284853632917,0.50822622509929,dark_ratio > 0.08
eval,banana_eval_0314.jpg,ripe,0.0,0.9471440750213129,0.05510900012178785,0.12852893831876636,0.618575750845948,default -> ripe
eval,banana_eval_0315.jpg,ripe,0.0,0.93803276706366,0.1209721298591379,0.12810585541018646,0.5658647377698435,default -> ripe
eval,banana_eval_0316.jpg,overripe,0.0,0.9243514150943396,0.2509433962264151,0.128177922259542,0.5244857565667777,dark_ratio > 0.08
eval,banana_eval_0317.jpg,ripe,0.0,0.8871867949174682,0.016862605391283696,0.13184186677178647,0.6613501260853468,default -> ripe
eval,banana_eval_0318.jpg,ripe,0.0,0.8793626707132018,0.07517217228901599,0.13103242330363438,0.5301068624017833,default -> ripe
eval,banana_eval_0319.jpg,overripe,0.0,0.9307231091526403,0.36321606588167304,0.12837698355105517,0.44385964166783526,dark_ratio > 0.08
eval,banana_eval_0320.jpg,overripe,0.00393103448275862,0.8939310344827586,0.3273793103448276,0.13453367109007242,0.4305449628127112,dark_ratio > 0.08
eval,banana_eval_0321.jpg,ripe,0.0,0.9351711164170465,0.08479849504377397,0.13360102230588147,0.5860885183246296,default -> ripe
eval,banana_eval_0322.jpg,ripe,0.000942951438000943,0.9665252239509665,0.06305987741631305,0.1412627185347699,0.5868610810660898,default -> ripe
eval,banana_eval_0323.jpg,overripe,0.0,0.9302096663057388,0.2962890048233094,0.14338848895423278,0.4108012020636584,dark_ratio > 0.08
eval,banana_eval_0324.jpg,overripe,0.00676714856967087,0.397108581974777,0.6111965549061827,0.10895247548919904,0.3102249081730508,dark_ratio > 0.08
eval,banana_eval_0325.jpg,ripe,0.0,0.5524357239512855,0.08581416328371673,0.09982764518971352,0.5904600811907984,default -> ripe
eval,banana_eval_0326.jpg,overripe,0.00012593665386310686,0.9341351300295951,0.4977016560669983,0.13893432010911155,0.34285932999230795,dark_ratio > 0.08
eval,banana_eval_0327.jpg,ripe,0.0,0.9963329666299964,0.07416574990832417,0.14948325565641957,0.5140997433076641,default -> ripe
eval,banana_eval_0328.jpg,ripe,0.00040328001075413364,0.9418604651162791,0.09154456244118833,0.144427940053547,0.574263618607814,default -> ripe
eval,banana_eval_0329.jpg,overripe,0.0007179688009921023,0.9257881339338163,0.15527707068729196,0.1442419747000724,0.4948146271105531,dark_ratio > 0.08
eval,banana_eval_0330.jpg,ripe,0.0,0.9719634960955875,0.013453758585003292,0.13590027570871385,0.6612541714399561,default -> ripe
eval,banana_eval_0331.jpg,ripe,0.0,0.9819745523091423,0.03734684260131951,0.12893692877465077,0.5667752397848866,default -> ripe
eval,banana_eval_0332.jpg,ripe,0.0,0.9642983804232179,0.1347677030381842,0.13329390376421213,0.49957047720376707,default -> ripe
eval,banana_eval_0333.jpg,overripe,0.0,0.8668039538714992,0.16523887973640858,0.12399599691811655,0.5192515424621249,dark_ratio > 0.08
eval,banana_eval_0334.jpg,overripe,0.0,0.7419092755585647,0.2755585646580907,0.1181321782683846,0.44818989207057225,dark_ratio > 0.08
eval,banana_eval_0335.jpg,overripe,0.0002739163185646785,0.7490241731151134,0.1690748476340478,0.11729853346745582,0.5084340714303938,dark_ratio > 0.08
eval,banana_eval_0336.jpg,ripe,0.0,0.975609756097561,0.04937779990044799,0.13794617300853565,0.5810359265657483,default -> ripe
eval,banana_eval_0337.jpg,overripe,9.927529038022436e-05,0.9593964062344882,0.2506701082100665,0.14105484035844493,0.43933715251215144,dark_ratio > 0.08
eval,banana_eval_0338.jpg,overripe,0.0,0.9733492192888945,0.29993102150874773,0.1377155151894098,0.5009731992125878,dark_ratio > 0.08
eval,banana_eval_0339.jpg,ripe,0.0,0.9871126112304388,0.1126112304387849,0.1436353891569959,0.48798280077091694,default -> ripe
eval,banana_eval_0340.jpg,ripe,0.0,0.9702373779973491,0.10772382214724666,0.14079036289634747,0.5362980184241428,default -> ripe
eval,banana_eval_0341.jpg,ripe,0.0,0.9726210756875152,0.05573132148941348,0.14126445373529026,0.5899164435791352,default -> ripe
eval,banana_eval_0342.jpg,ripe,0.0,0.9954114089060382,0.006987172802169152,0.14224853213134014,0.673826422841532,default -> ripe
eval,banana_eval_0343.jpg,ripe,0.0,0.9672517123287672,0.01723030821917808,0.14370015300722974,0.7408407198495837,default -> ripe
eval,banana_eval_0344.jpg,ripe,0.0,0.9696271929824561,0.0061403508771929825,0.1448215414870484,0.6262714998280013,default -> ripe
eval,banana_eval_0345.jpg,ripe,0.0,0.9695148132245599,0.015099470445112352,0.14477289981638158,0.6379127062303381,default -> ripe
eval,banana_eval_0346.jpg,ripe,0.0,0.9986280487804878,0.00853658536585366,0.15279589637705218,0.6316018053562888,default -> ripe
eval,banana_eval_0347.jpg,ripe,0.0,0.9685430463576159,0.03703380968978738,0.15159890383832483,0.5386873885141369,default -> ripe
eval,banana_eval_0348.jpg,ripe,0.0,0.9683533298556772,0.051643192488262914,0.1514923135146894,0.5261127647024728,default -> ripe
eval,banana_eval_0349.jpg,ripe,0.0018496824711757814,0.9700968000493249,0.09858807571366915,0.1433100828031107,0.5516057782629668,default -> ripe
eval,banana_eval_0350.jpg,ripe,0.0008632383771118511,0.967690220742385,0.07448513996793686,0.14329145301049748,0.5726024581740453,default -> ripe
eval,banana_eval_0351.jpg,ripe,0.0,0.9813793103448276,0.05603448275862069,0.14026657684220886,0.5653580121703855,default -> ripe
eval,banana_eval_0352.jpg,ripe,0.0,0.984864546525324,0.03515901060070671,0.1443868828334013,0.5803231021501651,default -> ripe
eval,banana_eval_0353.jpg,ripe,0.0,0.9626680820948337,0.010438782731776362,0.1393872999922311,0.6873565491306217,default -> ripe
eval,banana_eval_0354.jpg,overripe,0.0,0.9294265302181889,0.27688743000579263,0.13053677909837957,0.42454785351097385,dark_ratio > 0.08
eval,banana_eval_0355.jpg,ripe,0.0,0.9495650474049457,0.09647150816147004,0.13342637978144545,0.5247067256186024,default -> ripe
eval,banana_eval_0356.jpg,ripe,0.0,0.9487279461935861,0.09230919192903791,0.13303453493892606,0.5250670382199082,default -> ripe
eval,banana_eval_0357.jpg,ripe,0.0,0.9894537856929658,0.0307432096308825,0.1397858980348636,0.5721650952690299,default -> ripe
eval,banana_eval_0358.jpg,ripe,0.0,0.9864075714861055,0.008457511075312122,0.13956504290464822,0.6944548419448326,default -> ripe
eval,banana_eval_0359.jpg,ripe,0.0,0.9513764456751914,0.12273985991203779,0.13349408172010635,0.49521254339820303,default -> ripe
eval,banana_eval_0360.jpg,overripe,0.0,0.9312190131423624,0.31494451876918234,0.13149830128709855,0.4104490808678867,dark_ratio > 0.08
eval,banana_eval_0361.jpg,overripe,0.0,0.8252780720338984,0.2895259533898305,0.11530865036965038,0.4720271477234962,dark_ratio > 0.08
eval,banana_eval_0362.jpg,overripe,0.00041152263374485596,0.9555555555555556,0.22479423868312756,0.1389274214189554,0.42921366900669733,dark_ratio > 0.08
eval,banana_eval_0363.jpg,ripe,0.0,0.9595197936303205,0.14058934418097033,0.1377772449503679,0.48648228018263556,default -> ripe
eval,banana_eval_0364.jpg,overripe,0.0003605088324663954,0.8341144358036772,0.35530720502652313,0.12453594465562558,0.4227694147134055,dark_ratio > 0.08
eval,banana_eval_0365.jpg,overripe,0.0010784716516023007,0.8263660640920296,0.34891125718981103,0.12676386176548918,0.4236792498429117,dark_ratio > 0.08
eval,banana_eval_0366.jpg,overripe,0.0001205254911413764,0.6895865975653851,0.30354344943955647,0.11466633842084185,0.44964515877461025,dark_ratio > 0.08
eval,banana_eval_0367.jpg,overripe,0.0017666487441431753,0.7156463630079115,0.25839158153468006,0.12102531500655792,0.5339131796815815,dark_ratio > 0.08
